Id,SalePrice
1461,116762.73
1462,159316.44
1463,170308.55
1464,191144.36
1465,189138.47
1466,179955.0
1467,177698.58
1468,165483.06
1469,176799.45
1470,105742.37
1471,203241.6
1472,85661.18
1473,85390.63
1474,153082.5
1475,107624.14
1476,350647.3
1477,252405.47
1478,283398.56
1479,293576.28
1480,448482.88
1481,327225.28
1482,204924.16
1483,164274.52
1484,165913.36
1485,190260.84
1486,198682.17
1487,315195.22
1488,241952.9
1489,195281.47
1490,225156.28
1491,195889.92
1492,94581.86
1493,184526.56
1494,302411.7
1495,291656.9
1496,236205.86
1497,173827.34
1498,157521.9
1499,155996.6
1500,155416.42
1501,183610.05
1502,153557.56
1503,296917.38
1504,241725.95
1505,227649.0
1506,173077.02
1507,252734.73
1508,207736.98
1509,160099.16
1510,150078.08
1511,152350.06
1512,168204.84
1513,135353.8
1514,155885.2
1515,179596.5
1516,154214.16
1517,156045.1
1518,128376.65
1519,223739.27
1520,131508.17
1521,129439.305
1522,153795.58
1523,112785.84
1524,119494.88
1525,124878.62
1526,120530.23
1527,97036.42
1528,138631.84
1529,145632.06
1530,161653.17
1531,111106.31
1532,84703.0
1533,149509.8
1534,121859.4
1535,155130.62
1536,110479.43
1537,72333.836
1538,158014.81
1539,164264.33
1540,89685.08
1541,148550.31
1542,134313.14
1543,211181.72
1544,85951.766
1545,114640.67
1546,130582.85
1547,133886.5
1548,134548.53
1549,120298.71
1550,137234.73
1551,114553.24
1552,136020.88
1553,151596.7
1554,123381.36
1555,167290.4
1556,80691.04
1557,98180.734
1558,85384.36
1559,91326.555
1560,131826.98
1561,131891.5
1562,131737.0
1563,116974.266
1564,161586.89
1565,150878.72
1566,263159.72
1567,73322.8
1568,232966.23
1569,138592.98
1570,144240.44
1571,123703.01
1572,136049.4
1573,258722.52
1574,111410.414
1575,227480.8
1576,241775.06
1577,191750.34
1578,133451.55
1579,154708.38
1580,190905.53
1581,149052.23
1582,129996.99
1583,312807.06
1584,223174.31
1585,141254.14
1586,50799.375
1587,83704.43
1588,153393.05
1589,82052.945
1590,134070.62
1591,95755.66
1592,111668.37
1593,127681.91
1594,127806.53
1595,97287.81
1596,237936.11
1597,191109.92
1598,228230.05
1599,171916.25
1600,164669.78
1601,56326.34
1602,111256.24
1603,100067.37
1604,282970.25
1605,232245.06
1606,167581.98
1607,181833.86
1608,219297.52
1609,195971.94
1610,162784.22
1611,152746.8
1612,171846.42
1613,169266.27
1614,113055.72
1615,78899.65
1616,72084.82
1617,87218.86
1618,119373.69
1619,139737.81
1620,161828.56
1621,152234.17
1622,141525.58
1623,267438.28
1624,230492.2
1625,116378.85
1626,163811.44
1627,190304.4
1628,293714.06
1629,172702.23
1630,331074.0
1631,218127.38
1632,237018.66
1633,173092.19
1634,174853.36
1635,175690.47
1636,156253.58
1637,199562.16
1638,195413.92
1639,166429.52
1640,272419.3
1641,162482.39
1642,244291.42
1643,219968.83
1644,252868.55
1645,190269.38
1646,154569.3
1647,150488.56
1648,130556.33
1649,135083.64
1650,111808.07
1651,115103.305
1652,86058.06
1653,87448.41
1654,150014.27
1655,135620.88
1656,146684.86
1657,149406.03
1658,150944.34
1659,119525.195
1660,152332.48
1661,442932.1
1662,410271.06
1663,420681.88
1664,448884.25
1665,307408.44
1666,339577.12
1667,382266.22
1668,321476.28
1669,291807.97
1670,342683.34
1671,276083.53
1672,429985.03
1673,291323.03
1674,236174.55
1675,193571.34
1676,197339.9
1677,230154.38
1678,448883.38
1679,399159.75
1680,336784.8
1681,245685.08
1682,327078.0
1683,178535.33
1684,164114.62
1685,167089.34
1686,158993.14
1687,162798.34
1688,193750.86
1689,195823.05
1690,194412.94
1691,176256.69
1692,268930.12
1693,169765.97
1694,170104.67
1695,167645.44
1696,285298.72
1697,171921.67
1698,346389.66
1699,314229.4
1700,273041.47
1701,272334.62
1702,240384.78
1703,249562.4
1704,296154.94
1705,238618.75
1706,434716.8
1707,208512.06
1708,207515.02
1709,266855.38
1710,229598.42
1711,271036.53
1712,275006.94
1713,263175.03
1714,223899.36
1715,212853.27
1716,187809.81
1717,177666.72
1718,131761.12
1719,216577.11
1720,247233.78
1721,165392.19
1722,127195.64
1723,156616.86
1724,212045.47
1725,242222.33
1726,186586.19
1727,167062.27
1728,175960.6
1729,163201.27
1730,152809.6
1731,123157.53
1732,129233.81
1733,117408.47
1734,119593.5
1735,126028.98
1736,114883.31
1737,303320.06
1738,238483.16
1739,259250.1
1740,227629.02
1741,199674.28
1742,158849.9
1743,174911.06
1744,305233.22
1745,199459.03
1746,173992.86
1747,225968.98
1748,232541.6
1749,149711.7
1750,137206.6
1751,247788.25
1752,113782.375
1753,143698.66
1754,194026.56
1755,169517.14
1756,133375.6
1757,117074.82
1758,147285.23
1759,166135.81
1760,166966.84
1761,153490.66
1762,176663.11
1763,165393.61
1764,120775.43
1765,160043.28
1766,178246.62
1767,231414.86
1768,141262.1
1769,179871.61
1770,148026.2
1771,124293.1
1772,131854.4
1773,129421.29
1774,141162.7
1775,135631.61
1776,125408.4
1777,113609.1
1778,134935.7
1779,127157.67
1780,166992.48
1781,137072.28
1782,87487.61
1783,142887.6
1784,95933.07
1785,118244.83
1786,139397.34
1787,161993.94
1788,56800.504
1789,92221.04
1790,77374.6
1791,182428.23
1792,155139.2
1793,128109.17
1794,146959.3
1795,130892.56
1796,128414.484
1797,128790.02
1798,125092.94
1799,117088.89
1800,132573.88
1801,136638.44
1802,132915.67
1803,147092.22
1804,150305.25
1805,133959.17
1806,124449.78
1807,129504.26
1808,117108.21
1809,115441.46
1810,139170.6
1811,100066.61
1812,87758.695
1813,115484.96
1814,101337.945
1815,52607.105
1816,95763.69
1817,113528.086
1818,145890.62
1819,120190.0
1820,64090.473
1821,106517.164
1822,159804.14
1823,52213.09
1824,137008.11
1825,133322.19
1826,96001.53
1827,99147.17
1828,140232.97
1829,110161.06
1830,144369.39
1831,145652.61
1832,90839.766
1833,135792.5
1834,113408.08
1835,118573.89
1836,125107.49
1837,88185.48
1838,132848.77
1839,92087.89
1840,163028.6
1841,144229.58
1842,77429.45
1843,135776.05
1844,136418.52
1845,149035.89
1846,151225.89
1847,160539.03
1848,52607.105
1849,110944.945
1850,118841.63
1851,157475.19
1852,127237.13
1853,133887.27
1854,174458.1
1855,160422.7
1856,223936.08
1857,153472.94
1858,135867.62
1859,115901.14
1860,148215.92
1861,117942.766
1862,297444.78
1863,291636.88
1864,291785.72
1865,364103.72
1866,331786.75
1867,230173.05
1868,317271.94
1869,204429.72
1870,242214.47
1871,270238.5
1872,166729.77
1873,237732.44
1874,150885.48
1875,198141.0
1876,191598.62
1877,221930.36
1878,204488.61
1879,137155.7
1880,132686.69
1881,246436.23
1882,244505.39
1883,187497.88
1884,203496.83
1885,249449.62
1886,312292.0
1887,199574.14
1888,270843.0
1889,161188.72
1890,128096.586
1891,141133.5
1892,85140.42
1893,137207.9
1894,121510.44
1895,140054.14
1896,125252.18
1897,124146.8
1898,103571.3
1899,155909.88
1900,147296.75
1901,170653.89
1902,136867.33
1903,224971.69
1904,146771.33
1905,196809.14
1906,165740.83
1907,203702.64
1908,108275.71
1909,136322.16
1910,113211.95
1911,223259.89
1912,300037.4
1913,145237.33
1914,67828.6
1915,314127.53
1916,56638.605
1917,273591.72
1918,132584.88
1919,158675.33
1920,165634.0
1921,420576.38
1922,323459.25
1923,228514.92
1924,236649.14
1925,200745.44
1926,424020.97
1927,133429.66
1928,152489.61
1929,134060.66
1930,137316.55
1931,154941.67
1932,153408.7
1933,187897.4
1934,178857.08
1935,172636.03
1936,188144.5
1937,173974.78
1938,168294.38
1939,239817.14
1940,181186.11
1941,168122.08
1942,182132.19
1943,208453.4
1944,362060.06
1945,431416.1
1946,143006.34
1947,309159.5
1948,170496.9
1949,258531.38
1950,185732.6
1951,250110.89
1952,206743.64
1953,162287.58
1954,167838.05
1955,139829.27
1956,274418.25
1957,158711.81
1958,312489.84
1959,136054.34
1960,120376.75
1961,117809.11
1962,86004.24
1963,84844.89
1964,104987.836
1965,142324.42
1966,130167.32
1967,294256.84
1968,441511.25
1969,408446.75
1970,437618.16
1971,452071.5
1972,406129.8
1973,270111.22
1974,335273.8
1975,452672.9
1976,280943.06
1977,357048.0
1978,363605.75
1979,346276.03
1980,197527.62
1981,347843.9
1982,230404.52
1983,212304.06
1984,165379.4
1985,226293.97
1986,215289.22
1987,175302.5
1988,174835.86
1989,194605.3
1990,210357.39
1991,239280.28
1992,210472.97
1993,163994.31
1994,231581.11
1995,185198.78
1996,259133.17
1997,308432.72
1998,322608.34
1999,283975.12
2000,316996.1
2001,268167.2
2002,240037.27
2003,274352.3
2004,296388.6
2005,223385.77
2006,230992.83
2007,259086.72
2008,228406.42
2009,195118.2
2010,190900.8
2011,132711.12
2012,174136.45
2013,185359.4
2014,188482.14
2015,202402.89
2016,196900.77
2017,192075.03
2018,129305.69
2019,137060.38
2020,108393.91
2021,112188.1
2022,166478.56
2023,145722.36
2024,263945.2
2025,361805.7
2026,171044.11
2027,155924.89
